Resources,MSE,nnMse
3.1495e+02,8.0393e-01,8.0375e-01
7.8689e+02,8.0374e-01,8.0375e-01
1.2674e+03,7.9700e-01,8.0375e-01
1.7458e+03,7.9975e-01,8.0375e-01
2.2763e+03,7.6878e-01,8.0375e-01
2.7423e+03,8.1532e-01,8.0375e-01
3.2140e+03,7.5431e-01,8.0375e-01
3.7501e+03,7.7924e-01,8.0375e-01
4.3048e+03,7.4658e-01,8.0375e-01
4.7404e+03,7.9673e-01,8.0375e-01
5.2839e+03,7.1758e-01,8.0375e-01
5.7487e+03,8.3534e-01,8.0375e-01
6.2189e+03,7.5046e-01,8.0375e-01
6.8063e+03,7.2771e-01,8.0375e-01
7.2551e+03,8.0325e-01,8.0375e-01
7.7204e+03,7.3376e-01,8.0375e-01
8.3010e+03,7.2278e-01,8.0375e-01
8.7784e+03,7.8180e-01,8.0375e-01
9.2010e+03,7.4219e-01,8.0375e-01
9.7418e+03,7.3486e-01,8.0375e-01
