Resources,MSE,nnMse
3.2277e+02,7.4089e-01,7.4032e-01
8.0626e+02,7.4036e-01,7.4032e-01
1.2890e+03,7.3849e-01,7.4032e-01
1.7707e+03,7.3375e-01,7.4032e-01
2.2514e+03,7.2888e-01,7.4032e-01
2.7308e+03,7.2716e-01,7.4032e-01
3.2089e+03,7.2538e-01,7.4032e-01
3.6852e+03,7.2364e-01,7.4032e-01
4.3143e+03,7.0153e-01,7.4032e-01
4.7849e+03,7.5718e-01,7.4032e-01
5.2563e+03,6.9883e-01,7.4032e-01
5.7228e+03,7.5435e-01,7.4032e-01
6.1926e+03,7.1441e-01,7.4032e-01
6.8047e+03,6.9193e-01,7.4032e-01
7.2624e+03,7.4985e-01,7.4032e-01
7.7200e+03,7.0289e-01,7.4032e-01
8.3178e+03,6.9511e-01,7.4032e-01
8.7662e+03,7.4494e-01,7.4032e-01
9.2115e+03,6.9855e-01,7.4032e-01
9.7919e+03,6.8672e-01,7.4032e-01
