Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
0.0000e+00,1.0459e+01,8.4188e-03,8.8778e-01,1.0000e+00,-9.9380e-01,9.3146e-01,5.0869e+01,-5.6982e-01
1.0000e+00,1.0878e+01,-3.4667e-01,8.0554e-01,1.0000e+00,-9.9380e-01,9.2388e-01,4.6060e+01,-4.4128e-01
2.0000e+00,1.0445e+01,4.4012e-01,8.8367e-01,1.0000e+00,-9.9380e-01,9.3108e-01,5.1826e+01,-5.8364e-01
3.0000e+00,1.0594e+01,-9.7746e-04,8.8703e-01,1.0000e+00,-9.9380e-01,9.3088e-01,5.0808e+01,-5.6804e-01
4.0000e+00,1.1768e+01,2.1098e-01,8.3921e-01,1.0000e+00,-9.9380e-01,9.3091e-01,5.1060e+01,-5.7948e-01
5.0000e+00,1.0662e+01,-2.8233e-01,8.6940e-01,1.0000e+00,-9.9380e-01,9.2780e-01,4.7824e+01,-4.8759e-01
6.0000e+00,1.1195e+01,1.6462e-01,9.0124e-01,1.0000e+00,-9.9380e-01,9.3223e-01,5.1919e+01,-5.9132e-01
7.0000e+00,1.0797e+01,-2.5205e-01,8.8550e-01,1.0000e+00,-9.9380e-01,9.2891e-01,4.8401e+01,-5.0326e-01
8.0000e+00,1.1237e+01,-1.2810e-01,7.8220e-01,1.0000e+00,-9.9380e-01,9.2716e-01,4.8016e+01,-5.0541e-01
9.0000e+00,1.1823e+01,2.6475e-01,8.5257e-01,1.0000e+00,-9.9380e-01,9.3015e-01,5.1419e+01,-5.8426e-01
1.0000e+01,1.1358e+01,4.5890e-02,9.0159e-01,1.0000e+00,-9.9380e-01,9.3042e-01,5.1373e+01,-5.7962e-01
1.1000e+01,1.1567e+01,2.0909e-02,8.2808e-01,1.0000e+00,-9.9380e-01,9.2967e-01,5.0021e+01,-5.5493e-01
1.2000e+01,1.1793e+01,-1.3317e-01,8.9661e-01,1.0000e+00,-9.9380e-01,9.2960e-01,4.9843e+01,-5.4202e-01
1.3000e+01,1.0704e+01,-1.4648e-01,8.3582e-01,1.0000e+00,-9.9380e-01,9.2888e-01,4.8750e+01,-5.1847e-01
1.4000e+01,1.1204e+01,1.2411e-01,8.9883e-01,1.0000e+00,-9.9380e-01,9.3156e-01,5.1731e+01,-5.8778e-01
1.5000e+01,1.0483e+01,-1.7443e-01,8.7413e-01,1.0000e+00,-9.9380e-01,9.2952e-01,4.9071e+01,-5.2331e-01
1.6000e+01,1.0012e+01,-1.3884e-01,8.6529e-01,1.0000e+00,-9.9380e-01,9.3033e-01,4.9268e+01,-5.3024e-01
1.7000e+01,1.1298e+01,-1.7056e-01,8.3369e-01,1.0000e+00,-9.9380e-01,9.2822e-01,4.8488e+01,-5.1086e-01
1.8000e+01,1.1398e+01,-1.4148e-01,8.7123e-01,1.0000e+00,-9.9380e-01,9.2851e-01,4.9404e+01,-5.3177e-01
1.9000e+01,1.0404e+01,2.4932e-01,8.7148e-01,1.0000e+00,-9.9380e-01,9.3127e-01,5.1692e+01,-5.8802e-01
2.0000e+01,1.1916e+01,-2.2253e-01,8.5255e-01,1.0000e+00,-9.9380e-01,9.2784e-01,4.8252e+01,-5.0148e-01
2.1000e+01,1.1589e+01,-2.2377e-01,8.9544e-01,1.0000e+00,-9.9380e-01,9.2820e-01,4.8909e+01,-5.1585e-01
2.2000e+01,1.0954e+01,1.3561e-01,8.6819e-01,1.0000e+00,-9.9380e-01,9.3138e-01,5.1296e+01,-5.8124e-01
2.3000e+01,1.0440e+01,2.6116e-01,7.9787e-01,1.0000e+00,-9.9380e-01,9.2967e-01,5.0400e+01,-5.7183e-01
2.4000e+01,1.0824e+01,4.5397e-03,8.7453e-01,1.0000e+00,-9.9380e-01,9.3030e-01,5.0670e+01,-5.6552e-01
2.5000e+01,1.1683e+01,-1.5219e-01,8.9624e-01,1.0000e+00,-9.9380e-01,9.2898e-01,4.9668e+01,-5.3692e-01
2.6000e+01,1.0903e+01,-1.3991e-02,8.3325e-01,1.0000e+00,-9.9380e-01,9.2990e-01,4.9853e+01,-5.4978e-01
2.7000e+01,1.1735e+01,1.1100e-01,8.8597e-01,1.0000e+00,-9.9380e-01,9.3149e-01,5.1468e+01,-5.8334e-01
2.8000e+01,1.1621e+01,-5.4571e-01,8.4727e-01,1.0000e+00,-9.9380e-01,9.2420e-01,4.3984e+01,-3.7781e-01
2.9000e+01,1.0912e+01,-1.9098e-01,9.0490e-01,1.0000e+00,-9.9380e-01,9.3101e-01,4.9313e+01,-5.2848e-01
3.0000e+01,1.0649e+01,-1.1351e-01,8.4956e-01,1.0000e+00,-9.9380e-01,9.2983e-01,4.9276e+01,-5.3189e-01
3.1000e+01,1.0030e+01,3.6851e-01,8.1007e-01,1.0000e+00,-9.9380e-01,9.3045e-01,5.0594e+01,-5.7418e-01
3.2000e+01,1.0836e+01,-2.0946e-01,8.5530e-01,1.0000e+00,-9.9380e-01,9.2704e-01,4.8476e+01,-5.0671e-01
