Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.1000e+01,8.6904e+00,-8.8274e-02,8.6049e-01,1.0000e+00,-9.9360e-01,9.1507e-01,4.4137e+01,4.6977e-03
0.0000e+00,9.1479e+00,-5.4085e-02,8.0971e-01,1.0000e+00,-9.9380e-01,9.2974e-01,4.9114e+01,-5.3360e-01
1.0000e+00,9.6682e+00,-1.3191e-01,8.4415e-01,1.0000e+00,-9.9380e-01,9.2891e-01,4.9038e+01,-5.2533e-01
2.0000e+00,9.9618e+00,1.6444e-02,8.8669e-01,1.0000e+00,-9.9380e-01,9.3106e-01,5.0923e+01,-5.7092e-01
3.0000e+00,8.3718e+00,1.8372e-01,8.6973e-01,1.0000e+00,-9.9380e-01,9.3138e-01,5.1502e+01,-5.8518e-01
4.0000e+00,9.7148e+00,8.4541e-02,8.0153e-01,1.0000e+00,-9.9380e-01,9.2937e-01,4.9930e+01,-5.5757e-01
5.0000e+00,8.8439e+00,4.0963e-02,8.8198e-01,1.0000e+00,-9.9380e-01,9.3147e-01,5.1002e+01,-5.7345e-01
6.0000e+00,9.5032e+00,-1.3107e-01,8.3828e-01,1.0000e+00,-9.9380e-01,9.2953e-01,4.8923e+01,-5.2349e-01
8.0000e+00,8.3458e+00,4.1162e-02,8.7911e-01,1.0000e+00,-9.9380e-01,9.2388e-01,4.1852e+01,-1.4125e-01
9.0000e+00,8.7966e+00,-1.1663e-01,8.3538e-01,1.0000e+00,-9.9380e-01,9.3031e-01,4.8985e+01,-5.2629e-01
1.1000e+01,8.4748e+00,3.2580e-01,8.2261e-01,1.0000e+00,-9.9380e-01,9.2500e-01,3.9901e+01,-1.4583e-01
1.2000e+01,8.3030e+00,1.1636e-02,8.6660e-01,1.0000e+00,-9.9380e-01,9.3105e-01,5.0567e+01,-5.6438e-01
1.3000e+01,9.1603e+00,-2.5228e-02,8.7808e-01,1.0000e+00,-9.9380e-01,9.3051e-01,5.0493e+01,-5.6095e-01
1.4000e+01,9.4121e+00,-9.1465e-02,8.9870e-01,1.0000e+00,-9.9380e-01,9.3073e-01,5.0236e+01,-5.5284e-01
1.7000e+01,9.5068e+00,1.4449e-01,8.9406e-01,1.0000e+00,-9.9380e-01,9.3168e-01,5.1743e+01,-5.8829e-01
1.8000e+01,9.0440e+00,-1.0476e-01,8.4287e-01,1.0000e+00,-9.9380e-01,9.2923e-01,4.9267e+01,-5.3206e-01
2.1000e+01,9.7258e+00,2.9880e-01,7.7709e-01,1.0000e+00,-9.9380e-01,9.2971e-01,4.9992e+01,-5.6775e-01
2.2000e+01,9.6101e+00,-1.6746e-01,9.0200e-01,1.0000e+00,-9.9380e-01,9.2737e-01,4.1822e+01,-1.2854e-01
2.3000e+01,9.7530e+00,-1.3173e-01,8.7641e-01,1.0000e+00,-9.9380e-01,9.2820e-01,4.9595e+01,-5.3612e-01
2.5000e+01,9.6497e+00,1.4674e-01,8.3590e-01,1.0000e+00,-9.9380e-01,9.3047e-01,5.0813e+01,-5.7416e-01
2.7000e+01,8.4169e+00,-1.9111e-01,8.5995e-01,1.0000e+00,-9.9380e-01,9.2723e-01,4.8748e+01,-5.1393e-01
2.9000e+01,8.6569e+00,-3.5427e-01,8.3479e-01,1.0000e+00,-9.9380e-01,9.2624e-01,4.6390e+01,-4.4914e-01
3.1000e+01,9.3019e+00,8.4555e-02,8.8432e-01,1.0000e+00,-9.9380e-01,9.3150e-01,5.1302e+01,-5.7998e-01
3.2000e+01,9.1594e+00,3.0960e-01,8.1091e-01,1.0000e+00,-9.9380e-01,9.2954e-01,5.0683e+01,-5.7548e-01
3.4000e+01,9.1707e+00,1.2749e-02,8.3009e-01,1.0000e+00,-9.9380e-01,9.2981e-01,4.9996e+01,-5.5402e-01
3.5000e+01,8.5760e+00,3.4604e-01,8.7242e-01,1.0000e+00,-9.9380e-01,9.2933e-01,5.9874e+01,1.3756e-01
3.6000e+01,9.7323e+00,-2.8725e-01,8.4187e-01,1.0000e+00,-9.9380e-01,9.2902e-01,4.7256e+01,-4.7569e-01
3.7000e+01,9.7343e+00,-2.4956e-01,8.9582e-01,1.0000e+00,-9.9380e-01,9.2905e-01,4.8584e+01,-5.0763e-01
3.8000e+01,9.5275e+00,-2.3578e-01,8.7574e-01,1.0000e+00,-9.9380e-01,9.2738e-01,4.8495e+01,-5.0541e-01
3.9000e+01,9.4170e+00,3.9089e-01,8.1186e-01,1.0000e+00,-9.9380e-01,9.3037e-01,5.0597e+01,-5.7369e-01
4.0000e+01,9.9655e+00,-2.6984e-01,7.9403e-01,1.0000e+00,-9.9380e-01,9.2757e-01,4.6663e+01,-4.6425e-01
4.1000e+01,9.9504e+00,-4.3169e-02,8.5699e-01,1.0000e+00,-9.9380e-01,9.2931e-01,5.0047e+01,-5.5107e-01
4.2000e+01,9.6493e+00,6.8381e-02,8.8094e-01,1.0000e+00,-9.9380e-01,9.3161e-01,5.1151e+01,-5.7703e-01
4.5000e+01,9.6744e+00,-2.6982e-01,8.3847e-01,1.0000e+00,-9.9380e-01,9.2704e-01,4.7489e+01,-4.8086e-01
4.7000e+01,9.5134e+00,7.5379e-02,8.4394e-01,1.0000e+00,-9.9380e-01,9.2949e-01,5.0646e+01,-5.6820e-01
4.8000e+01,9.8878e+00,2.5221e-01,8.2541e-01,1.0000e+00,-9.9380e-01,9.3037e-01,5.0900e+01,-5.7791e-01
4.9000e+01,9.1408e+00,-5.0499e-02,8.5920e-01,1.0000e+00,-9.9380e-01,9.2555e-01,4.1442e+01,-1.3282e-01
5.0000e+01,8.7599e+00,3.6423e-01,8.5492e-01,1.0000e+00,-9.9380e-01,9.2302e-01,4.0213e+01,-1.5068e-01
5.1000e+01,8.2777e+00,-1.5836e-01,8.5402e-01,1.0000e+00,-9.9380e-01,9.3000e-01,4.8895e+01,-5.2108e-01
5.2000e+01,9.9124e+00,5.4791e-02,8.1997e-01,1.0000e+00,-9.9380e-01,9.2963e-01,5.0095e+01,-5.5832e-01
5.4000e+01,9.2496e+00,-3.2343e-01,8.6050e-01,1.0000e+00,-9.9380e-01,9.2570e-01,4.7248e+01,-4.7019e-01
5.6000e+01,8.8386e+00,-1.1615e-01,8.2466e-01,1.0000e+00,-9.9380e-01,9.2650e-01,4.0630e+01,-1.2471e-01
5.7000e+01,9.2994e+00,-2.3928e-03,8.3997e-01,1.0000e+00,-9.9380e-01,9.2890e-01,5.4591e+01,7.2029e-02
6.0000e+01,9.5014e+00,1.3352e-01,8.0734e-01,1.0000e+00,-9.9380e-01,9.2978e-01,5.0256e+01,-5.6537e-01
6.1000e+01,8.6904e+00,-7.1080e-02,8.6082e-01,1.0000e+00,-9.9380e-01,8.5791e-01,4.5823e+01,-2.3950e-02
6.2000e+01,9.1626e+00,-2.3924e-02,8.8941e-01,1.0000e+00,-9.9380e-01,9.2619e-01,4.1909e+01,-1.3761e-01
6.3000e+01,8.8121e+00,2.0205e-01,9.1279e-01,1.0000e+00,-9.9380e-01,9.2392e-01,4.1841e+01,-1.5298e-01
0.0000e+00,9.1479e+00,2.0358e-02,8.2022e-01,1.0000e+00,-9.9400e-01,8.7137e-01,5.1868e+01,-5.6069e-01
1.0000e+00,9.6682e+00,-1.0604e-01,8.5400e-01,1.0000e+00,-9.9400e-01,8.7060e-01,5.1523e+01,-5.4410e-01
2.0000e+00,9.9618e+00,-5.7970e-03,8.8706e-01,1.0000e+00,-9.9400e-01,8.7251e-01,5.2714e+01,-5.7445e-01
3.0000e+00,8.3718e+00,2.0152e-01,8.6410e-01,1.0000e+00,-9.9400e-01,8.7273e-01,5.3262e+01,-5.9006e-01
4.0000e+00,9.7148e+00,1.1466e-01,8.1759e-01,1.0000e+00,-9.9400e-01,8.7091e-01,5.2296e+01,-5.7324e-01
