Resources,MSE,nnMse
3.2538e+02,5.8263e-01,5.8174e-01
8.1275e+02,5.8253e-01,5.8174e-01
1.2993e+03,5.8097e-01,5.8174e-01
1.7847e+03,5.7698e-01,5.8174e-01
2.2711e+03,6.3124e-01,5.8174e-01
2.7536e+03,5.4306e-01,5.8174e-01
3.2342e+03,6.2617e-01,5.8174e-01
3.7156e+03,5.6738e-01,5.8174e-01
4.3101e+03,5.8500e-01,5.8174e-01
4.7687e+03,5.3960e-01,5.8174e-01
5.2557e+03,6.1547e-01,5.8174e-01
5.7132e+03,4.9345e-01,5.8174e-01
6.2299e+03,5.6050e-01,5.8174e-01
6.8043e+03,6.0976e-01,5.8174e-01
7.2553e+03,4.8789e-01,5.8174e-01
7.7366e+03,5.8113e-01,5.8174e-01
8.2916e+03,5.7718e-01,5.8174e-01
8.7589e+03,4.9900e-01,5.8174e-01
9.2274e+03,5.6192e-01,5.8174e-01
9.7654e+03,5.8038e-01,5.8174e-01
