Resources,MSE,nnMse
3.2253e+02,6.1134e-01,6.1024e-01
8.0567e+02,6.1090e-01,6.1024e-01
1.2881e+03,6.0982e-01,6.1024e-01
1.7694e+03,6.0728e-01,6.1024e-01
2.2498e+03,6.0466e-01,6.1024e-01
2.7288e+03,6.0262e-01,6.1024e-01
3.2066e+03,6.0122e-01,6.1024e-01
3.6827e+03,6.0023e-01,6.1024e-01
4.3150e+03,5.9873e-01,6.1024e-01
4.7871e+03,5.9857e-01,6.1024e-01
5.2568e+03,5.9677e-01,6.1024e-01
5.7244e+03,5.9615e-01,6.1024e-01
6.1893e+03,5.9569e-01,6.1024e-01
6.8050e+03,5.9511e-01,6.1024e-01
7.2635e+03,5.9463e-01,6.1024e-01
7.7185e+03,5.9350e-01,6.1024e-01
8.3200e+03,5.9052e-01,6.1024e-01
8.7671e+03,5.8971e-01,6.1024e-01
9.2098e+03,5.8966e-01,6.1024e-01
9.7936e+03,5.8799e-01,6.1024e-01
