Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
0.0000e+00,1.5543e+01,-1.2173e-02,8.5052e-01,1.0000e+00,-9.9380e-01,9.3010e-01,5.0157e+01,-5.5536e-01
1.0000e+00,1.5970e+01,4.2328e-01,8.7667e-01,1.0000e+00,-9.9380e-01,9.3190e-01,5.1715e+01,-5.8371e-01
2.0000e+00,1.5349e+01,-2.2922e-01,8.4234e-01,1.0000e+00,-9.9380e-01,9.2753e-01,4.8015e+01,-4.9576e-01
3.0000e+00,1.5774e+01,6.7286e-02,8.9286e-01,1.0000e+00,-9.9380e-01,9.3101e-01,5.1353e+01,-5.8013e-01
4.0000e+00,1.5996e+01,-1.7109e-01,8.0831e-01,1.0000e+00,-9.9380e-01,9.2724e-01,4.8066e+01,-5.0197e-01
5.0000e+00,1.5339e+01,2.0998e-01,8.1298e-01,1.0000e+00,-9.9380e-01,9.3059e-01,5.0581e+01,-5.7313e-01
6.0000e+00,1.4222e+01,1.5956e-01,8.5235e-01,1.0000e+00,-9.9380e-01,9.3067e-01,5.1145e+01,-5.7939e-01
7.0000e+00,1.4917e+01,3.4607e-02,8.6014e-01,1.0000e+00,-9.9380e-01,9.3039e-01,5.0641e+01,-5.6649e-01
8.0000e+00,1.4583e+01,-2.2920e-01,8.3212e-01,1.0000e+00,-9.9380e-01,9.2782e-01,4.7827e+01,-4.9206e-01
9.0000e+00,1.4330e+01,1.8930e-02,8.6194e-01,1.0000e+00,-9.9380e-01,9.3053e-01,5.0560e+01,-5.6437e-01
1.0000e+01,1.5709e+01,3.9280e-02,8.8428e-01,1.0000e+00,-9.9380e-01,9.3076e-01,5.1051e+01,-5.7392e-01
1.1000e+01,1.5948e+01,-4.7199e-03,8.4723e-01,1.0000e+00,-9.9380e-01,9.2992e-01,5.0164e+01,-5.5584e-01
1.2000e+01,1.4923e+01,-1.8573e-01,8.0294e-01,1.0000e+00,-9.9380e-01,9.2845e-01,4.7763e+01,-4.9533e-01
1.3000e+01,1.5367e+01,-6.7900e-02,8.4821e-01,1.0000e+00,-9.9380e-01,9.3004e-01,4.9664e+01,-5.4269e-01
1.4000e+01,1.5812e+01,-2.0683e-01,8.6172e-01,1.0000e+00,-9.9380e-01,9.2866e-01,4.8550e+01,-5.0949e-01
1.5000e+01,1.4215e+01,-4.0576e-01,8.7677e-01,1.0000e+00,-9.9380e-01,9.2877e-01,4.6302e+01,-4.4474e-01
1.6000e+01,1.4457e+01,2.6212e-01,8.7373e-01,1.0000e+00,-9.9380e-01,9.3095e-01,5.1759e+01,-5.8869e-01
1.7000e+01,1.5463e+01,1.4053e-01,8.1004e-01,1.0000e+00,-9.9380e-01,9.2891e-01,5.0365e+01,-5.6697e-01
1.8000e+01,1.4650e+01,2.3871e-01,7.6685e-01,1.0000e+00,-9.9380e-01,9.2955e-01,4.9743e+01,-5.6332e-01
1.9000e+01,1.5680e+01,2.1785e-01,8.0668e-01,1.0000e+00,-9.9380e-01,9.3021e-01,5.0490e+01,-5.7206e-01
2.0000e+01,1.4393e+01,3.2258e-01,8.3805e-01,1.0000e+00,-9.9380e-01,9.3037e-01,5.1174e+01,-5.8107e-01
