Resources,MSE,nnMse
3.2253e+02,6.6355e-01,6.6248e-01
8.0567e+02,6.6339e-01,6.6248e-01
1.2881e+03,6.6176e-01,6.6248e-01
1.7694e+03,6.5775e-01,6.6248e-01
2.2498e+03,6.5374e-01,6.6248e-01
2.7288e+03,6.5253e-01,6.6248e-01
3.2066e+03,6.5133e-01,6.6248e-01
3.6827e+03,6.4963e-01,6.6248e-01
4.3150e+03,6.4810e-01,6.6248e-01
4.7871e+03,6.4698e-01,6.6248e-01
5.2568e+03,6.4566e-01,6.6248e-01
5.7244e+03,6.4410e-01,6.6248e-01
6.1893e+03,6.4191e-01,6.6248e-01
6.8050e+03,6.3978e-01,6.6248e-01
7.2635e+03,6.3759e-01,6.6248e-01
7.7185e+03,6.3553e-01,6.6248e-01
8.3201e+03,6.3329e-01,6.6248e-01
8.7672e+03,6.3160e-01,6.6248e-01
9.2099e+03,6.3104e-01,6.6248e-01
9.7939e+03,6.2954e-01,6.6248e-01
