Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
0.0000e+00,1.6891e+01,2.0946e-01,8.2019e-01,1.0000e+00,-9.9380e-01,9.3143e-01,5.0690e+01,-5.7477e-01
1.0000e+00,1.7540e+01,1.7856e-01,7.8663e-01,1.0000e+00,-9.9380e-01,9.3005e-01,5.0003e+01,-5.6422e-01
2.0000e+00,1.7304e+01,-5.2401e-02,8.8352e-01,1.0000e+00,-9.9380e-01,9.3049e-01,5.0357e+01,-5.5700e-01
3.0000e+00,1.6610e+01,-1.5619e-01,8.9853e-01,1.0000e+00,-9.9380e-01,9.3034e-01,4.9612e+01,-5.3636e-01
4.0000e+00,1.7232e+01,-1.7586e-01,8.8328e-01,1.0000e+00,-9.9380e-01,9.3165e-01,4.9122e+01,-5.2561e-01
5.0000e+00,1.6193e+01,-1.7457e-01,8.4904e-01,1.0000e+00,-9.9380e-01,9.2822e-01,4.8708e+01,-5.1497e-01
6.0000e+00,1.7177e+01,1.9693e-02,8.2803e-01,1.0000e+00,-9.9380e-01,9.3006e-01,4.9999e+01,-5.5464e-01
7.0000e+00,1.6815e+01,7.2158e-02,8.4507e-01,1.0000e+00,-9.9380e-01,9.3104e-01,5.0595e+01,-5.6785e-01
8.0000e+00,1.7634e+01,3.3356e-03,8.5117e-01,1.0000e+00,-9.9380e-01,9.2992e-01,5.0289e+01,-5.5853e-01
9.0000e+00,1.7233e+01,1.2316e-02,8.2387e-01,1.0000e+00,-9.9380e-01,9.2882e-01,4.9917e+01,-5.5222e-01
1.0000e+01,1.7148e+01,2.8276e-01,8.9058e-01,1.0000e+00,-9.9380e-01,9.3027e-01,5.2085e+01,-5.9223e-01
1.1000e+01,1.7247e+01,3.9120e-02,8.4479e-01,1.0000e+00,-9.9380e-01,9.3065e-01,5.0402e+01,-5.6281e-01
1.2000e+01,1.7741e+01,9.7260e-03,9.0688e-01,1.0000e+00,-9.9380e-01,9.3060e-01,5.1199e+01,-5.7549e-01
1.3000e+01,1.7794e+01,1.6246e-01,8.6124e-01,1.0000e+00,-9.9380e-01,9.3144e-01,5.1283e+01,-5.8172e-01
1.4000e+01,1.6937e+01,-4.8092e-01,7.9275e-01,1.0000e+00,-9.9380e-01,9.2236e-01,4.4023e+01,-3.8360e-01
1.5000e+01,1.6931e+01,-2.6546e-02,7.8982e-01,1.0000e+00,-9.9380e-01,9.2801e-01,4.9026e+01,-5.3374e-01
1.6000e+01,1.7212e+01,2.1611e-01,8.7801e-01,1.0000e+00,-9.9380e-01,9.3089e-01,5.1746e+01,-5.8863e-01
1.7000e+01,1.7243e+01,-1.6345e-01,8.2791e-01,1.0000e+00,-9.9380e-01,9.2739e-01,4.8493e+01,-5.1110e-01
1.8000e+01,1.7415e+01,3.1964e-02,7.9674e-01,1.0000e+00,-9.9380e-01,9.2892e-01,4.9544e+01,-5.4761e-01
1.9000e+01,1.7888e+01,1.1729e-01,8.1882e-01,1.0000e+00,-9.9380e-01,9.3011e-01,5.0389e+01,-5.6659e-01
2.0000e+01,1.6680e+01,6.6887e-02,8.8294e-01,1.0000e+00,-9.9380e-01,9.3151e-01,5.1178e+01,-5.7738e-01
2.1000e+01,1.7549e+01,-2.6266e-01,8.8435e-01,1.0000e+00,-9.9380e-01,9.2931e-01,4.8241e+01,-4.9929e-01
2.2000e+01,1.6264e+01,-1.6506e-01,8.6502e-01,1.0000e+00,-9.9380e-01,9.2880e-01,4.9051e+01,-5.2307e-01
2.3000e+01,1.7255e+01,-9.9518e-02,8.5402e-01,1.0000e+00,-9.9380e-01,9.2976e-01,4.9485e+01,-5.3694e-01
2.4000e+01,1.7090e+01,1.3914e-01,8.8416e-01,1.0000e+00,-9.9380e-01,9.3197e-01,5.1553e+01,-5.8543e-01
2.5000e+01,1.6861e+01,4.8223e-03,8.7572e-01,1.0000e+00,-9.9380e-01,9.3088e-01,5.0672e+01,-5.6583e-01
2.6000e+01,1.7767e+01,2.0159e-01,9.0623e-01,1.0000e+00,-9.9380e-01,9.3181e-01,5.2133e+01,-5.9428e-01
2.7000e+01,1.7414e+01,1.3129e-01,9.1327e-01,1.0000e+00,-9.9380e-01,9.3053e-01,5.2018e+01,-5.9198e-01
2.8000e+01,1.7870e+01,1.4690e-01,8.4409e-01,1.0000e+00,-9.9380e-01,9.3073e-01,5.0950e+01,-5.7624e-01
2.9000e+01,1.6758e+01,-2.5964e-01,8.4726e-01,1.0000e+00,-9.9380e-01,9.2863e-01,4.7699e+01,-4.8724e-01
3.0000e+01,1.6367e+01,9.0072e-02,8.5135e-01,1.0000e+00,-9.9380e-01,9.3146e-01,5.0788e+01,-5.7191e-01
3.1000e+01,1.6263e+01,-4.8968e-01,8.1349e-01,1.0000e+00,-9.9380e-01,9.2524e-01,4.4161e+01,-3.8766e-01
3.2000e+01,1.7260e+01,-1.6275e-01,8.1668e-01,1.0000e+00,-9.9380e-01,9.2665e-01,4.8328e+01,-5.0752e-01
3.3000e+01,1.6928e+01,1.0326e-01,8.2654e-01,1.0000e+00,-9.9380e-01,9.2968e-01,5.0479e+01,-5.6706e-01
3.4000e+01,1.6623e+01,-1.2329e-01,8.2822e-01,1.0000e+00,-9.9380e-01,9.2757e-01,4.8897e+01,-5.2256e-01
3.5000e+01,1.6009e+01,-2.3004e-01,8.6637e-01,1.0000e+00,-9.9380e-01,9.2993e-01,4.8314e+01,-5.0357e-01
3.6000e+01,1.6292e+01,2.3154e-02,8.4892e-01,1.0000e+00,-9.9380e-01,9.2908e-01,5.0420e+01,-5.6154e-01
3.7000e+01,1.6926e+01,9.5065e-03,8.5088e-01,1.0000e+00,-9.9380e-01,9.2963e-01,5.0339e+01,-5.5962e-01
3.8000e+01,1.7688e+01,-3.5855e-01,8.6902e-01,1.0000e+00,-9.9380e-01,9.2475e-01,4.6972e+01,-4.6055e-01
3.9000e+01,1.7499e+01,-2.8530e-02,8.9327e-01,1.0000e+00,-9.9380e-01,9.3125e-01,5.0679e+01,-5.6466e-01
4.0000e+01,1.6513e+01,8.3401e-02,8.8100e-01,1.0000e+00,-9.9380e-01,9.3127e-01,5.1250e+01,-5.7900e-01
4.1000e+01,1.6640e+01,1.8797e-01,8.6591e-01,1.0000e+00,-9.9380e-01,9.3036e-01,5.1483e+01,-5.8463e-01
