Resources,MSE,nnMse
3.2253e+02,7.4153e-01,7.4038e-01
8.0567e+02,7.4151e-01,7.4038e-01
1.2881e+03,7.4015e-01,7.4038e-01
1.7694e+03,7.3571e-01,7.4038e-01
2.2498e+03,7.3389e-01,7.4038e-01
2.7288e+03,7.3160e-01,7.4038e-01
3.2066e+03,7.2905e-01,7.4038e-01
3.6827e+03,7.2799e-01,7.4038e-01
4.3150e+03,7.2526e-01,7.4038e-01
4.7871e+03,7.2352e-01,7.4038e-01
5.2568e+03,7.2062e-01,7.4038e-01
5.7244e+03,7.1986e-01,7.4038e-01
6.1893e+03,7.1789e-01,7.4038e-01
6.8051e+03,7.1578e-01,7.4038e-01
7.2637e+03,7.1408e-01,7.4038e-01
7.7187e+03,7.1309e-01,7.4038e-01
8.3204e+03,7.1064e-01,7.4038e-01
8.7675e+03,7.0847e-01,7.4038e-01
9.2104e+03,7.0629e-01,7.4038e-01
9.7945e+03,7.0388e-01,7.4038e-01
