Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
0.0000e+00,1.9329e+01,2.8761e-01,8.9414e-01,1.0000e+00,-9.9380e-01,9.3152e-01,5.2111e+01,-5.9280e-01
1.0000e+00,1.9093e+01,1.6456e-01,8.9791e-01,1.0000e+00,-9.9380e-01,9.3159e-01,5.1887e+01,-5.9061e-01
2.0000e+00,1.9152e+01,1.7351e-01,8.2083e-01,1.0000e+00,-9.9380e-01,9.3056e-01,5.0630e+01,-5.7259e-01
3.0000e+00,1.8070e+01,2.8133e-01,8.5211e-01,1.0000e+00,-9.9380e-01,9.3134e-01,5.1390e+01,-5.8419e-01
4.0000e+00,1.8630e+01,-1.1134e-01,8.5755e-01,1.0000e+00,-9.9380e-01,9.2968e-01,4.9435e+01,-5.3509e-01
5.0000e+00,1.9884e+01,-2.5006e-02,8.7631e-01,1.0000e+00,-9.9380e-01,9.3063e-01,5.0463e+01,-5.6045e-01
6.0000e+00,1.8042e+01,7.2515e-02,8.8105e-01,1.0000e+00,-9.9380e-01,9.3083e-01,5.1203e+01,-5.7770e-01
7.0000e+00,1.9564e+01,1.1597e-01,8.8419e-01,1.0000e+00,-9.9380e-01,9.3079e-01,5.1486e+01,-5.8347e-01
8.0000e+00,1.8970e+01,-3.9849e-01,8.2434e-01,1.0000e+00,-9.9380e-01,9.2360e-01,4.5721e+01,-4.2867e-01
9.0000e+00,1.9423e+01,3.4522e-01,8.6612e-01,1.0000e+00,-9.9380e-01,9.3131e-01,5.1648e+01,-5.8602e-01
1.0000e+01,1.9605e+01,7.6497e-02,8.6798e-01,1.0000e+00,-9.9380e-01,9.3140e-01,5.0995e+01,-5.7465e-01
1.1000e+01,1.8075e+01,-1.6116e-01,8.5555e-01,1.0000e+00,-9.9380e-01,9.2836e-01,4.8952e+01,-5.2107e-01
1.2000e+01,1.8797e+01,-9.7075e-02,7.8988e-01,1.0000e+00,-9.9380e-01,9.2865e-01,4.8402e+01,-5.1638e-01
1.3000e+01,1.8609e+01,-3.0995e-01,8.0515e-01,1.0000e+00,-9.9380e-01,9.2405e-01,4.6518e+01,-4.5474e-01
1.4000e+01,1.9873e+01,4.0789e-01,8.7232e-01,1.0000e+00,-9.9380e-01,9.3118e-01,5.1688e+01,-5.8404e-01
1.5000e+01,1.8167e+01,8.6349e-02,8.7764e-01,1.0000e+00,-9.9380e-01,9.3125e-01,5.1213e+01,-5.7847e-01
1.6000e+01,1.8145e+01,8.6973e-02,8.3442e-01,1.0000e+00,-9.9380e-01,9.3107e-01,5.0489e+01,-5.6693e-01
1.7000e+01,1.8136e+01,-1.5021e-01,8.1622e-01,1.0000e+00,-9.9380e-01,9.2784e-01,4.8404e+01,-5.1084e-01
1.8000e+01,1.9788e+01,-1.3890e-01,8.6127e-01,1.0000e+00,-9.9380e-01,9.2918e-01,4.9244e+01,-5.2908e-01
1.9000e+01,1.8509e+01,-1.6247e-01,8.5232e-01,1.0000e+00,-9.9380e-01,9.2896e-01,4.8862e+01,-5.1950e-01
2.0000e+01,1.8793e+01,-4.0765e-01,7.9870e-01,1.0000e+00,-9.9380e-01,9.2434e-01,4.5092e+01,-4.1500e-01
2.1000e+01,1.8750e+01,-1.8000e-01,8.5960e-01,1.0000e+00,-9.9380e-01,9.2971e-01,4.8769e+01,-5.1672e-01
2.2000e+01,1.8527e+01,-1.7014e-01,8.7605e-01,1.0000e+00,-9.9380e-01,9.2690e-01,4.9244e+01,-5.2560e-01
2.3000e+01,1.8139e+01,-9.0956e-02,8.3797e-01,1.0000e+00,-9.9380e-01,9.2977e-01,4.9292e+01,-5.3387e-01
2.4000e+01,1.9978e+01,-8.1892e-02,7.8045e-01,1.0000e+00,-9.9380e-01,9.2909e-01,4.8342e+01,-5.1707e-01
2.5000e+01,1.8402e+01,2.0154e-01,8.4763e-01,1.0000e+00,-9.9380e-01,9.3037e-01,5.1204e+01,-5.8105e-01
2.6000e+01,1.9585e+01,2.9091e-01,8.0531e-01,1.0000e+00,-9.9380e-01,9.3054e-01,5.0539e+01,-5.7406e-01
2.7000e+01,1.8628e+01,1.7574e-01,8.6766e-01,1.0000e+00,-9.9380e-01,9.3112e-01,5.1449e+01,-5.8423e-01
2.8000e+01,1.8531e+01,3.5872e-01,8.7512e-01,1.0000e+00,-9.9380e-01,9.3174e-01,5.1785e+01,-5.8717e-01
2.9000e+01,1.8511e+01,4.1018e-01,8.1164e-01,1.0000e+00,-9.9380e-01,9.2937e-01,5.0584e+01,-5.7278e-01
3.0000e+01,1.8649e+01,-2.7931e-01,8.6427e-01,1.0000e+00,-9.9380e-01,9.2858e-01,4.7747e+01,-4.8666e-01
3.1000e+01,1.9302e+01,1.5851e-01,8.8656e-01,1.0000e+00,-9.9380e-01,9.3119e-01,5.1696e+01,-5.8757e-01
3.2000e+01,1.8476e+01,3.4078e-02,8.5706e-01,1.0000e+00,-9.9380e-01,9.3063e-01,5.0578e+01,-5.6550e-01
3.3000e+01,1.9335e+01,-2.7613e-02,8.7759e-01,1.0000e+00,-9.9380e-01,9.3154e-01,5.0431e+01,-5.6018e-01
3.4000e+01,1.8900e+01,5.1376e-02,8.4329e-01,1.0000e+00,-9.9380e-01,9.3070e-01,5.0452e+01,-5.6432e-01
3.5000e+01,1.8519e+01,-1.0064e-01,7.7251e-01,1.0000e+00,-9.9380e-01,9.2901e-01,4.8018e+01,-5.0934e-01
3.6000e+01,1.9780e+01,2.8734e-01,8.6291e-01,1.0000e+00,-9.9380e-01,9.3152e-01,5.1581e+01,-5.8645e-01
3.7000e+01,1.9795e+01,-3.1991e-02,8.5535e-01,1.0000e+00,-9.9380e-01,9.3104e-01,5.0050e+01,-5.5268e-01
3.8000e+01,1.8549e+01,2.3136e-02,9.1904e-01,1.0000e+00,-9.9380e-01,9.3172e-01,5.1437e+01,-5.8080e-01
3.9000e+01,1.8732e+01,-2.4389e-01,8.3818e-01,1.0000e+00,-9.9380e-01,9.2491e-01,4.7875e+01,-4.8990e-01
4.0000e+01,1.8280e+01,7.6549e-02,8.6848e-01,1.0000e+00,-9.9380e-01,9.3108e-01,5.1014e+01,-5.7483e-01
4.1000e+01,1.9980e+01,-6.2582e-02,8.9361e-01,1.0000e+00,-9.9380e-01,9.2969e-01,5.0453e+01,-5.5796e-01
4.2000e+01,1.8601e+01,-1.1877e-01,8.5515e-01,1.0000e+00,-9.9380e-01,9.2835e-01,4.9372e+01,-5.3259e-01
4.3000e+01,1.9104e+01,-3.6630e-02,8.8135e-01,1.0000e+00,-9.9380e-01,9.3099e-01,5.0437e+01,-5.5957e-01
4.4000e+01,1.8546e+01,3.7222e-01,8.6160e-01,1.0000e+00,-9.9380e-01,9.3102e-01,5.1552e+01,-5.8410e-01
4.5000e+01,1.9992e+01,-1.8229e-02,8.7310e-01,1.0000e+00,-9.9380e-01,9.3004e-01,5.0485e+01,-5.6091e-01
4.6000e+01,1.9246e+01,-1.5751e-01,8.7607e-01,1.0000e+00,-9.9380e-01,9.2977e-01,4.9271e+01,-5.2874e-01
4.7000e+01,1.9881e+01,-1.7513e-01,8.0022e-01,1.0000e+00,-9.9380e-01,9.2891e-01,4.7809e+01,-4.9755e-01
4.8000e+01,1.9659e+01,-7.4675e-02,8.8787e-01,1.0000e+00,-9.9380e-01,9.3080e-01,5.0220e+01,-5.5338e-01
4.9000e+01,1.8166e+01,-3.4542e-01,8.8028e-01,1.0000e+00,-9.9380e-01,9.2825e-01,4.7185e+01,-4.6895e-01
5.0000e+01,1.8224e+01,1.8458e-01,8.6928e-01,1.0000e+00,-9.9380e-01,9.3128e-01,5.1500e+01,-5.8513e-01
5.1000e+01,1.8509e+01,1.0535e-01,8.3431e-01,1.0000e+00,-9.9380e-01,9.2997e-01,5.0619e+01,-5.6939e-01
5.2000e+01,1.8314e+01,1.3494e-01,8.7257e-01,1.0000e+00,-9.9380e-01,9.3131e-01,5.1368e+01,-5.8228e-01
5.3000e+01,1.9230e+01,3.8938e-01,8.4954e-01,1.0000e+00,-9.9380e-01,9.2965e-01,5.1349e+01,-5.8109e-01
5.4000e+01,1.8916e+01,1.2674e-01,8.6648e-01,1.0000e+00,-9.9380e-01,9.3109e-01,5.1237e+01,-5.8001e-01
5.5000e+01,1.9366e+01,5.8168e-02,9.0272e-01,1.0000e+00,-9.9380e-01,9.3158e-01,5.1430e+01,-5.8146e-01
5.6000e+01,1.8120e+01,2.8451e-01,8.9402e-01,1.0000e+00,-9.9380e-01,9.3205e-01,5.2091e+01,-5.9277e-01
5.7000e+01,1.8585e+01,-3.2657e-01,8.2023e-01,1.0000e+00,-9.9380e-01,9.2448e-01,4.6564e+01,-4.5428e-01
5.8000e+01,1.8660e+01,-1.2357e-01,8.6334e-01,1.0000e+00,-9.9380e-01,9.3017e-01,4.9394e+01,-5.3371e-01
5.9000e+01,1.8359e+01,-4.9840e-02,8.7037e-01,1.0000e+00,-9.9380e-01,9.3022e-01,5.0179e+01,-5.5360e-01
6.0000e+01,1.9236e+01,4.9584e-02,8.4923e-01,1.0000e+00,-9.9380e-01,9.3060e-01,5.0546e+01,-5.6574e-01
6.1000e+01,1.8612e+01,3.1874e-01,8.5048e-01,1.0000e+00,-9.9380e-01,9.2998e-01,5.1415e+01,-5.8371e-01
6.2000e+01,1.8516e+01,-1.8961e-01,8.5350e-01,1.0000e+00,-9.9380e-01,9.2863e-01,4.8605e+01,-5.1193e-01
6.3000e+01,1.9820e+01,6.9309e-02,8.3986e-01,1.0000e+00,-9.9380e-01,9.3071e-01,5.0499e+01,-5.6604e-01
0.0000e+00,1.9329e+01,3.2866e-01,8.8020e-01,1.0000e+00,-9.9400e-01,8.7280e-01,5.3601e+01,-5.9252e-01
1.0000e+00,1.9093e+01,1.8349e-01,8.8386e-01,1.0000e+00,-9.9400e-01,8.7289e-01,5.3525e+01,-5.9357e-01
2.0000e+00,1.9152e+01,2.1942e-01,8.3364e-01,1.0000e+00,-9.9400e-01,8.7200e-01,5.2810e+01,-5.8416e-01
3.0000e+00,1.8070e+01,3.2213e-01,8.5440e-01,1.0000e+00,-9.9400e-01,8.7270e-01,5.3181e+01,-5.8815e-01
4.0000e+00,1.8630e+01,-1.6241e-01,8.5629e-01,1.0000e+00,-9.9400e-01,8.7148e-01,5.1020e+01,-5.2976e-01
5.0000e+00,1.9884e+01,7.3601e-03,8.7615e-01,1.0000e+00,-9.9400e-01,8.7210e-01,5.2652e+01,-5.7378e-01
6.0000e+00,1.8042e+01,9.4376e-02,8.7524e-01,1.0000e+00,-9.9400e-01,8.7221e-01,5.3106e+01,-5.8524e-01
7.0000e+00,1.9564e+01,6.4417e-02,8.7708e-01,1.0000e+00,-9.9400e-01,8.7220e-01,5.2990e+01,-5.8227e-01
8.0000e+00,1.8970e+01,-3.8990e-01,8.3996e-01,1.0000e+00,-9.9400e-01,8.6591e-01,4.8442e+01,-4.4764e-01
9.0000e+00,1.9423e+01,3.3724e-01,8.6096e-01,1.0000e+00,-9.9400e-01,8.7266e-01,5.3282e+01,-5.8877e-01
1.0000e+01,1.9605e+01,6.1661e-02,8.7704e-01,1.0000e+00,-9.9400e-01,8.7281e-01,5.2956e+01,-5.8185e-01
1.1000e+01,1.8075e+01,-1.9468e-01,8.6290e-01,1.0000e+00,-9.9400e-01,8.7019e-01,5.0852e+01,-5.2273e-01
1.2000e+01,1.8797e+01,-4.8376e-02,7.9800e-01,1.0000e+00,-9.9400e-01,8.7044e-01,5.1063e+01,-5.4054e-01
1.3000e+01,1.8609e+01,-2.8494e-01,8.0150e-01,1.0000e+00,-9.9400e-01,8.6624e-01,4.9046e+01,-4.7251e-01
1.4000e+01,1.9873e+01,3.2943e-01,8.8096e-01,1.0000e+00,-9.9400e-01,8.7245e-01,5.3622e+01,-5.9264e-01
1.5000e+01,1.8167e+01,8.5256e-02,8.7808e-01,1.0000e+00,-9.9400e-01,8.7264e-01,5.3093e+01,-5.8491e-01
1.6000e+01,1.8145e+01,1.1907e-01,8.4135e-01,1.0000e+00,-9.9400e-01,8.7254e-01,5.2661e+01,-5.7943e-01
1.7000e+01,1.8136e+01,-2.0534e-01,8.2923e-01,1.0000e+00,-9.9400e-01,8.6980e-01,5.0231e+01,-5.0830e-01
1.8000e+01,1.9788e+01,-1.4790e-01,8.5606e-01,1.0000e+00,-9.9400e-01,8.7095e-01,5.1172e+01,-5.3379e-01
1.9000e+01,1.8509e+01,-1.4097e-01,8.5864e-01,1.0000e+00,-9.9400e-01,8.7070e-01,5.1283e+01,-5.3652e-01
2.0000e+01,1.8793e+01,-4.1008e-01,8.0285e-01,1.0000e+00,-9.9400e-01,8.6683e-01,4.7530e+01,-4.2571e-01
2.1000e+01,1.8750e+01,-1.8638e-01,8.5088e-01,1.0000e+00,-9.9400e-01,8.7157e-01,5.0701e+01,-5.2105e-01
2.2000e+01,1.8527e+01,-1.9844e-01,8.5698e-01,1.0000e+00,-9.9400e-01,8.6874e-01,5.0777e+01,-5.1987e-01
2.3000e+01,1.8139e+01,-1.1095e-01,8.6234e-01,1.0000e+00,-9.9400e-01,8.7146e-01,5.1580e+01,-5.4532e-01
2.4000e+01,1.9978e+01,-5.7803e-03,7.9912e-01,1.0000e+00,-9.9400e-01,8.7081e-01,5.1363e+01,-5.4984e-01
2.5000e+01,1.8402e+01,1.5179e-01,8.4879e-01,1.0000e+00,-9.9400e-01,8.7179e-01,5.2918e+01,-5.8406e-01
2.6000e+01,1.9585e+01,2.7500e-01,8.0725e-01,1.0000e+00,-9.9400e-01,8.7207e-01,5.2381e+01,-5.7955e-01
2.7000e+01,1.8628e+01,1.5678e-01,8.7273e-01,1.0000e+00,-9.9400e-01,8.7247e-01,5.3293e+01,-5.8980e-01
2.8000e+01,1.8531e+01,3.3167e-01,8.7603e-01,1.0000e+00,-9.9400e-01,8.7303e-01,5.3524e+01,-5.9165e-01
2.9000e+01,1.8511e+01,4.0286e-01,8.1271e-01,1.0000e+00,-9.9400e-01,8.7090e-01,5.2362e+01,-5.7678e-01
3.0000e+01,1.8649e+01,-2.4705e-01,8.5586e-01,1.0000e+00,-9.9400e-01,8.7054e-01,5.0188e+01,-5.0392e-01
3.1000e+01,1.9302e+01,1.9516e-01,8.8136e-01,1.0000e+00,-9.9400e-01,8.7249e-01,5.3527e+01,-5.9351e-01
