Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
0.0000e+00,1.4949e+00,-2.0832e-01,2.4190e-01,1.0000e+00,-9.9240e-01,9.0323e-01,2.8936e+01,-4.1947e-01
1.7000e+01,1.1611e+00,-3.1731e-01,3.3213e-01,1.0000e+00,-9.9240e-01,9.0456e-01,2.8639e+01,-4.2828e-01
2.1000e+01,7.5887e-01,-6.2472e-01,8.3180e-01,1.0000e+00,-9.9240e-01,9.2820e-01,2.9897e+01,-5.1875e-01
2.4000e+01,1.3999e+00,-2.4921e-01,2.0867e-01,1.0000e+00,-9.9240e-01,9.0536e-01,2.9277e+01,-4.1132e-01
2.9000e+01,8.7003e-01,-7.8114e-01,1.6908e-01,1.0000e+00,-9.9240e-01,9.1301e-01,3.3156e+01,-4.1153e-01
3.2000e+01,1.4962e+00,4.6499e-01,1.9410e-01,1.0000e+00,-9.9240e-01,9.0979e-01,3.3611e+01,-4.7183e-01
4.2000e+01,8.6830e-01,-8.3209e-01,2.3340e-01,1.0000e+00,-9.9240e-01,9.1425e-01,3.3325e+01,-4.2565e-01
5.1000e+01,1.6041e+00,1.6253e-01,1.8409e-01,1.0000e+00,-9.9240e-01,9.1108e-01,3.0833e+01,-4.4674e-01
0.0000e+00,1.4949e+00,-1.8618e-01,2.4925e-01,1.0000e+00,-9.9260e-01,8.4973e-01,2.7518e+01,-4.1831e-01
1.7000e+01,1.1611e+00,-3.1094e-01,3.7075e-01,1.0000e+00,-9.9260e-01,8.5114e-01,2.7140e+01,-4.3092e-01
2.1000e+01,7.5887e-01,-6.0814e-01,8.3737e-01,1.0000e+00,-9.9260e-01,8.7446e-01,2.8674e+01,-5.1453e-01
2.3000e+01,1.2661e+00,-6.5876e-01,2.5052e-01,1.0000e+00,-9.9260e-01,8.8370e-01,7.3792e+01,5.0415e-01
2.4000e+01,1.3999e+00,-2.4017e-01,2.0515e-01,1.0000e+00,-9.9260e-01,8.5177e-01,2.7919e+01,-4.0662e-01
2.9000e+01,8.7003e-01,-7.7330e-01,1.8500e-01,1.0000e+00,-9.9260e-01,8.5869e-01,3.1583e+01,-4.0626e-01
3.2000e+01,1.4962e+00,4.6612e-01,2.0392e-01,1.0000e+00,-9.9260e-01,8.5537e-01,3.2133e+01,-4.7762e-01
4.2000e+01,8.6830e-01,-8.2622e-01,1.9532e-01,1.0000e+00,-9.9260e-01,8.5984e-01,3.2084e+01,-4.1296e-01
5.1000e+01,1.6041e+00,1.5984e-01,1.9411e-01,1.0000e+00,-9.9260e-01,8.5722e-01,2.9317e+01,-4.4774e-01
0.0000e+00,1.4949e+00,-1.8365e-01,2.5786e-01,1.0000e+00,-9.9280e-01,7.9650e-01,2.6133e+01,-4.1629e-01
1.3000e+01,1.2322e+00,-4.6853e-01,3.6874e-01,1.0000e+00,-9.9280e-01,9.2528e-01,8.0489e+01,4.7297e-01
1.7000e+01,1.1611e+00,-2.7424e-01,3.3233e-01,1.0000e+00,-9.9280e-01,7.9795e-01,2.5912e+01,-4.2199e-01
2.1000e+01,7.5887e-01,-4.1737e-01,8.4847e-01,1.0000e+00,-9.9280e-01,8.2116e-01,2.6493e+01,-5.0796e-01
