Resources,MSE,nnMse
3.6669e+02,7.3545e-01,7.8259e-01
8.2476e+02,6.8879e-01,7.8259e-01
1.2239e+03,7.2779e-01,7.8259e-01
1.7079e+03,7.3387e-01,7.8259e-01
2.2300e+03,7.1904e-01,7.8259e-01
2.7609e+03,7.0745e-01,7.8259e-01
3.2974e+03,6.8787e-01,7.8259e-01
3.7623e+03,6.4775e-01,7.8259e-01
4.2207e+03,6.9340e-01,7.8259e-01
4.7759e+03,6.8822e-01,7.8259e-01
5.2581e+03,6.1524e-01,7.8259e-01
5.7277e+03,6.9564e-01,7.8259e-01
6.2875e+03,6.4664e-01,7.8259e-01
6.7634e+03,6.7801e-01,7.8259e-01
7.2674e+03,6.8642e-01,7.8259e-01
7.7657e+03,6.2898e-01,7.8259e-01
8.2430e+03,7.0471e-01,7.8259e-01
8.7468e+03,6.4369e-01,7.8259e-01
9.2118e+03,7.2524e-01,7.8259e-01
9.7556e+03,6.1543e-01,7.8259e-01
