Resources,MSE,nnMse
3.2253e+02,6.4739e-01,6.4679e-01
8.0567e+02,6.4709e-01,6.4679e-01
1.2881e+03,6.4443e-01,6.4679e-01
1.7694e+03,6.4182e-01,6.4679e-01
2.2498e+03,6.4006e-01,6.4679e-01
2.7288e+03,6.3661e-01,6.4679e-01
3.2066e+03,6.3513e-01,6.4679e-01
3.6827e+03,6.3345e-01,6.4679e-01
4.3150e+03,6.3176e-01,6.4679e-01
4.7871e+03,6.3053e-01,6.4679e-01
5.2568e+03,6.2975e-01,6.4679e-01
5.7244e+03,6.2781e-01,6.4679e-01
6.1892e+03,6.2749e-01,6.4679e-01
6.8049e+03,6.2489e-01,6.4679e-01
7.2634e+03,6.2327e-01,6.4679e-01
7.7184e+03,6.2301e-01,6.4679e-01
8.3199e+03,6.2159e-01,6.4679e-01
8.7670e+03,6.2205e-01,6.4679e-01
9.2096e+03,6.2014e-01,6.4679e-01
9.7933e+03,6.1805e-01,6.4679e-01
