Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
0.0000e+00,1.3388e+01,1.0477e-01,8.2897e-01,1.0000e+00,-9.9380e-01,9.3017e-01,5.0513e+01,-5.6784e-01
1.0000e+00,1.3546e+01,6.4503e-02,8.7328e-01,1.0000e+00,-9.9380e-01,9.3134e-01,5.1014e+01,-5.7448e-01
2.0000e+00,1.3826e+01,1.2036e-02,8.6409e-01,1.0000e+00,-9.9380e-01,9.2881e-01,5.0606e+01,-5.6404e-01
3.0000e+00,1.2854e+01,2.9242e-01,8.4481e-01,1.0000e+00,-9.9380e-01,9.2999e-01,5.1307e+01,-5.8277e-01
4.0000e+00,1.3074e+01,2.7701e-02,8.6616e-01,1.0000e+00,-9.9380e-01,9.3086e-01,5.0678e+01,-5.6701e-01
5.0000e+00,1.3906e+01,2.6027e-01,8.4541e-01,1.0000e+00,-9.9380e-01,9.3081e-01,5.1265e+01,-5.8256e-01
6.0000e+00,1.2197e+01,1.8528e-01,8.3694e-01,1.0000e+00,-9.9380e-01,9.3003e-01,5.0979e+01,-5.7754e-01
7.0000e+00,1.3648e+01,8.3541e-02,8.2850e-01,1.0000e+00,-9.9380e-01,9.3004e-01,5.0400e+01,-5.6496e-01
8.0000e+00,1.2987e+01,-4.8381e-02,8.8351e-01,1.0000e+00,-9.9380e-01,9.3124e-01,5.0364e+01,-5.5774e-01
9.0000e+00,1.3133e+01,3.9305e-01,8.6110e-01,1.0000e+00,-9.9380e-01,9.3125e-01,5.1508e+01,-5.8293e-01
1.0000e+01,1.2764e+01,-1.8158e-01,8.3659e-01,1.0000e+00,-9.9380e-01,9.2956e-01,4.8369e+01,-5.0834e-01
1.1000e+01,1.3392e+01,3.4305e-01,8.9075e-01,1.0000e+00,-9.9380e-01,9.3152e-01,5.2069e+01,-5.9073e-01
1.2000e+01,1.3968e+01,-8.5636e-02,8.8382e-01,1.0000e+00,-9.9380e-01,9.2963e-01,5.0099e+01,-5.4977e-01
1.3000e+01,1.2126e+01,-1.9722e-01,8.0635e-01,1.0000e+00,-9.9380e-01,9.2666e-01,4.7770e+01,-4.9327e-01
1.4000e+01,1.3728e+01,2.3479e-03,8.6761e-01,1.0000e+00,-9.9380e-01,9.3108e-01,5.0515e+01,-5.6301e-01
1.5000e+01,1.3412e+01,-2.7318e-01,9.0200e-01,1.0000e+00,-9.9380e-01,9.3004e-01,4.8359e+01,-5.0181e-01
1.6000e+01,1.2688e+01,-1.0180e-01,8.4075e-01,1.0000e+00,-9.9380e-01,9.2894e-01,4.9270e+01,-5.3217e-01
1.7000e+01,1.3897e+01,3.3035e-02,8.1432e-01,1.0000e+00,-9.9380e-01,9.2900e-01,4.9877e+01,-5.5309e-01
1.8000e+01,1.3656e+01,5.5933e-02,8.6496e-01,1.0000e+00,-9.9380e-01,9.3063e-01,5.0849e+01,-5.7109e-01
1.9000e+01,1.2855e+01,1.4668e-01,8.6040e-01,1.0000e+00,-9.9380e-01,9.3053e-01,5.1238e+01,-5.8036e-01
2.0000e+01,1.3726e+01,2.0829e-01,8.4017e-01,1.0000e+00,-9.9380e-01,9.3016e-01,5.1095e+01,-5.7965e-01
2.1000e+01,1.3858e+01,-2.1668e-01,8.4076e-01,1.0000e+00,-9.9380e-01,9.2844e-01,4.8096e+01,-4.9908e-01
2.2000e+01,1.2198e+01,1.9053e-01,8.7107e-01,1.0000e+00,-9.9380e-01,9.3152e-01,5.1541e+01,-5.8586e-01
2.3000e+01,1.2320e+01,-5.5545e-02,8.0367e-01,1.0000e+00,-9.9380e-01,9.2842e-01,4.9038e+01,-5.3151e-01
2.4000e+01,1.3965e+01,1.8533e-01,8.0453e-01,1.0000e+00,-9.9380e-01,9.3040e-01,5.0363e+01,-5.6938e-01
2.5000e+01,1.2644e+01,-1.0965e-01,8.7079e-01,1.0000e+00,-9.9380e-01,9.3119e-01,4.9613e+01,-5.3956e-01
2.6000e+01,1.2375e+01,1.4323e-01,8.6974e-01,1.0000e+00,-9.9380e-01,9.3141e-01,5.1353e+01,-5.8228e-01
2.7000e+01,1.3225e+01,3.0609e-01,8.4193e-01,1.0000e+00,-9.9380e-01,9.3068e-01,5.1237e+01,-5.8204e-01
2.8000e+01,1.2123e+01,-1.5989e-01,8.1697e-01,1.0000e+00,-9.9380e-01,9.2819e-01,4.8305e+01,-5.0820e-01
2.9000e+01,1.2879e+01,6.1963e-02,8.7113e-01,1.0000e+00,-9.9380e-01,9.3008e-01,5.1005e+01,-5.7371e-01
3.0000e+01,1.2681e+01,-2.7268e-01,8.7189e-01,1.0000e+00,-9.9380e-01,9.2746e-01,4.7995e+01,-4.9184e-01
3.1000e+01,1.2261e+01,1.4770e-01,8.8165e-01,1.0000e+00,-9.9380e-01,9.3178e-01,5.1555e+01,-5.8553e-01
3.2000e+01,1.2541e+01,-1.9208e-02,8.3703e-01,1.0000e+00,-9.9380e-01,9.3019e-01,4.9868e+01,-5.4984e-01
3.3000e+01,1.3311e+01,4.1608e-01,8.5303e-01,1.0000e+00,-9.9380e-01,9.3074e-01,5.1333e+01,-5.8011e-01
3.4000e+01,1.3977e+01,-3.1544e-01,8.4114e-01,1.0000e+00,-9.9380e-01,9.2564e-01,4.7026e+01,-4.6597e-01
3.5000e+01,1.2741e+01,4.0224e-01,8.5783e-01,1.0000e+00,-9.9380e-01,9.3107e-01,5.1438e+01,-5.8181e-01
3.6000e+01,1.3401e+01,1.4781e-01,9.0786e-01,1.0000e+00,-9.9380e-01,9.3221e-01,5.1955e+01,-5.9176e-01
3.7000e+01,1.3235e+01,1.5736e-01,8.9102e-01,1.0000e+00,-9.9380e-01,9.3004e-01,5.1799e+01,-5.8867e-01
3.8000e+01,1.2171e+01,1.8374e-01,8.1440e-01,1.0000e+00,-9.9380e-01,9.3064e-01,5.0539e+01,-5.7174e-01
3.9000e+01,1.2306e+01,1.9045e-01,8.3087e-01,1.0000e+00,-9.9380e-01,9.3105e-01,5.0851e+01,-5.7627e-01
4.0000e+01,1.2028e+01,-1.3181e-01,8.5407e-01,1.0000e+00,-9.9380e-01,9.2843e-01,4.9224e+01,-5.2874e-01
4.1000e+01,1.2556e+01,-1.3362e-01,8.5601e-01,1.0000e+00,-9.9380e-01,9.2965e-01,4.9193e+01,-5.2869e-01
4.2000e+01,1.2463e+01,1.2738e-01,8.4174e-01,1.0000e+00,-9.9380e-01,9.3087e-01,5.0823e+01,-5.7372e-01
4.3000e+01,1.2065e+01,-1.4789e-01,8.9698e-01,1.0000e+00,-9.9380e-01,9.2805e-01,4.9757e+01,-5.3847e-01
4.4000e+01,1.2690e+01,1.5155e-01,6.4186e-01,1.0000e+00,-9.9380e-01,9.2620e-01,4.6720e+01,-5.1941e-01
4.5000e+01,1.2692e+01,-4.1920e-01,8.4024e-01,1.0000e+00,-9.9380e-01,9.2325e-01,4.5732e+01,-4.2669e-01
4.6000e+01,1.3962e+01,2.6615e-01,8.4301e-01,1.0000e+00,-9.9380e-01,9.3033e-01,5.1243e+01,-5.8217e-01
4.7000e+01,1.2136e+01,8.5825e-02,9.0652e-01,1.0000e+00,-9.9380e-01,9.3022e-01,5.1695e+01,-5.8599e-01
4.8000e+01,1.2812e+01,-3.3379e-01,8.3598e-01,1.0000e+00,-9.9380e-01,9.2816e-01,4.6600e+01,-4.5688e-01
4.9000e+01,1.2519e+01,-1.1229e-01,8.3120e-01,1.0000e+00,-9.9380e-01,9.2910e-01,4.8999e+01,-5.2625e-01
5.0000e+01,1.2083e+01,-3.7958e-01,7.3594e-01,1.0000e+00,-9.9380e-01,9.2359e-01,4.4246e+01,-4.0119e-01
5.1000e+01,1.3796e+01,-4.0363e-01,8.4518e-01,1.0000e+00,-9.9380e-01,9.2672e-01,4.5888e+01,-4.3407e-01
5.2000e+01,1.2712e+01,1.0099e-01,8.8591e-01,1.0000e+00,-9.9380e-01,9.3103e-01,5.1431e+01,-5.8232e-01
5.3000e+01,1.3642e+01,-3.6311e-01,8.3962e-01,1.0000e+00,-9.9380e-01,9.2652e-01,4.6346e+01,-4.4758e-01
5.4000e+01,1.2273e+01,-3.4492e-01,8.4947e-01,1.0000e+00,-9.9380e-01,9.2792e-01,4.6697e+01,-4.5784e-01
5.5000e+01,1.3647e+01,-2.9716e-01,8.5065e-01,1.0000e+00,-9.9380e-01,9.2360e-01,4.7497e+01,-4.7636e-01
5.6000e+01,1.3923e+01,-1.0266e-02,8.5456e-01,1.0000e+00,-9.9380e-01,9.3087e-01,5.0213e+01,-5.5682e-01
5.7000e+01,1.2020e+01,3.9609e-02,8.3883e-01,1.0000e+00,-9.9380e-01,9.3015e-01,5.0319e+01,-5.6124e-01
5.8000e+01,1.2405e+01,-5.2744e-01,8.4351e-01,1.0000e+00,-9.9380e-01,9.2575e-01,4.4124e+01,-3.8368e-01
5.9000e+01,1.2080e+01,-1.8562e-02,8.7524e-01,1.0000e+00,-9.9380e-01,9.3069e-01,5.0494e+01,-5.6138e-01
6.0000e+01,1.2418e+01,1.3721e-01,8.4289e-01,1.0000e+00,-9.9380e-01,9.3013e-01,5.0910e+01,-5.7510e-01
6.1000e+01,1.3881e+01,5.8515e-02,8.8868e-01,1.0000e+00,-9.9380e-01,9.3006e-01,5.1266e+01,-5.7796e-01
6.2000e+01,1.3170e+01,6.8651e-02,8.3198e-01,1.0000e+00,-9.9380e-01,9.2929e-01,5.0405e+01,-5.6393e-01
6.3000e+01,1.2183e+01,-2.1220e-01,8.9768e-01,1.0000e+00,-9.9380e-01,9.2836e-01,4.9067e+01,-5.2014e-01
0.0000e+00,1.3388e+01,2.2687e-02,8.3445e-01,1.0000e+00,-9.9400e-01,8.7175e-01,5.2106e+01,-5.6500e-01
1.0000e+00,1.3546e+01,1.0676e-01,8.7917e-01,1.0000e+00,-9.9400e-01,8.7270e-01,5.3203e+01,-5.8736e-01
2.0000e+00,1.3826e+01,-5.7871e-02,8.6577e-01,1.0000e+00,-9.9400e-01,8.7039e-01,5.2098e+01,-5.5875e-01
3.0000e+00,1.2854e+01,2.8661e-01,8.4821e-01,1.0000e+00,-9.9400e-01,8.7136e-01,5.3127e+01,-5.8785e-01
4.0000e+00,1.3074e+01,2.5720e-02,8.6560e-01,1.0000e+00,-9.9400e-01,8.7234e-01,5.2598e+01,-5.7387e-01
5.0000e+00,1.3906e+01,1.6869e-01,8.6155e-01,1.0000e+00,-9.9400e-01,8.7217e-01,5.3161e+01,-5.8803e-01
6.0000e+00,1.2197e+01,2.0026e-01,8.1258e-01,1.0000e+00,-9.9400e-01,8.7154e-01,5.2425e+01,-5.7870e-01
7.0000e+00,1.3648e+01,1.1072e-01,8.3422e-01,1.0000e+00,-9.9400e-01,8.7153e-01,5.2543e+01,-5.7693e-01
8.0000e+00,1.2987e+01,4.3209e-02,8.9020e-01,1.0000e+00,-9.9400e-01,8.7263e-01,5.3056e+01,-5.8278e-01
9.0000e+00,1.3133e+01,4.4250e-01,8.5443e-01,1.0000e+00,-9.9400e-01,8.7265e-01,5.2968e+01,-5.8075e-01
1.0000e+01,1.2764e+01,-4.6702e-02,8.4252e-01,1.0000e+00,-9.9400e-01,8.7120e-01,5.1794e+01,-5.5421e-01
1.1000e+01,1.3392e+01,3.8248e-01,8.8942e-01,1.0000e+00,-9.9400e-01,8.7278e-01,5.3688e+01,-5.9102e-01
1.2000e+01,1.3968e+01,-5.2489e-02,8.8822e-01,1.0000e+00,-9.9400e-01,8.7114e-01,5.2445e+01,-5.6620e-01
1.3000e+01,1.2126e+01,-1.7255e-01,8.1812e-01,1.0000e+00,-9.9400e-01,8.6858e-01,5.0417e+01,-5.1472e-01
1.4000e+01,1.3728e+01,2.1253e-02,8.7031e-01,1.0000e+00,-9.9400e-01,8.7255e-01,5.2636e+01,-5.7440e-01
1.5000e+01,1.3412e+01,-2.5854e-01,9.0379e-01,1.0000e+00,-9.9400e-01,8.7189e-01,5.0713e+01,-5.1605e-01
1.6000e+01,1.2688e+01,-1.4597e-01,8.5270e-01,1.0000e+00,-9.9400e-01,8.7071e-01,5.1146e+01,-5.3328e-01
1.7000e+01,1.3897e+01,-2.2221e-02,8.3532e-01,1.0000e+00,-9.9400e-01,8.7062e-01,5.1872e+01,-5.5721e-01
1.8000e+01,1.3656e+01,3.9245e-02,8.5845e-01,1.0000e+00,-9.9400e-01,8.7212e-01,5.2573e+01,-5.7405e-01
1.9000e+01,1.2855e+01,1.8451e-01,8.5471e-01,1.0000e+00,-9.9400e-01,8.7191e-01,5.3099e+01,-5.8737e-01
2.0000e+01,1.3726e+01,1.3356e-01,8.4958e-01,1.0000e+00,-9.9400e-01,8.7159e-01,5.2878e+01,-5.8283e-01
2.1000e+01,1.3858e+01,-2.2674e-01,8.2850e-01,1.0000e+00,-9.9400e-01,8.7045e-01,4.9974e+01,-5.0115e-01
2.2000e+01,1.2198e+01,2.3717e-01,8.7378e-01,1.0000e+00,-9.9400e-01,8.7283e-01,5.3471e+01,-5.9286e-01
2.3000e+01,1.2320e+01,-7.9962e-02,8.2926e-01,1.0000e+00,-9.9400e-01,8.7014e-01,5.1361e+01,-5.4288e-01
2.4000e+01,1.3965e+01,1.8133e-01,8.2153e-01,1.0000e+00,-9.9400e-01,8.7189e-01,5.2534e+01,-5.7968e-01
2.5000e+01,1.2644e+01,-1.6138e-02,8.7710e-01,1.0000e+00,-9.9400e-01,8.7269e-01,5.2493e+01,-5.6990e-01
