Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
0.0000e+00,5.1998e+00,-2.3402e-01,7.9483e-01,1.0000e+00,-9.9320e-01,9.1728e-01,3.8359e+01,-1.5578e+00
2.0000e+00,4.9128e+00,-4.0305e-01,7.3759e-01,1.0000e+00,-9.9320e-01,9.1816e-01,3.7836e+01,-1.5211e+00
1.3000e+01,4.3964e+00,-6.1342e-01,7.6067e-01,1.0000e+00,-9.9320e-01,9.1703e-01,3.6785e+01,-1.4729e+00
1.9000e+01,5.8592e+00,2.2970e-01,7.6920e-01,1.0000e+00,-9.9320e-01,9.1549e-01,3.5655e+01,-1.5647e+00
2.4000e+01,5.1673e+00,3.5264e-01,8.4204e-01,1.0000e+00,-9.9320e-01,9.0493e-01,3.4537e+01,-1.5658e+00
2.6000e+01,4.5304e+00,-1.3281e-02,8.5180e-01,1.0000e+00,-9.9320e-01,9.1623e-01,3.7833e+01,-1.5819e+00
3.1000e+01,4.1263e+00,2.2976e-01,8.4313e-01,1.0000e+00,-9.9320e-01,9.1362e-01,3.5853e+01,-1.5751e+00
3.2000e+01,5.3863e+00,-1.3661e-01,7.3945e-01,1.0000e+00,-9.9320e-01,9.1805e-01,3.8013e+01,-1.5589e+00
3.3000e+01,5.8362e+00,1.1921e-01,6.9295e-01,1.0000e+00,-9.9320e-01,9.1684e-01,3.6412e+01,-1.5578e+00
4.0000e+01,5.1655e+00,-1.1417e-01,8.2236e-01,1.0000e+00,-9.9320e-01,9.1761e-01,3.8211e+01,-1.5731e+00
4.4000e+01,5.6899e+00,-3.4857e-02,8.3842e-01,1.0000e+00,-9.9320e-01,9.1651e-01,3.7923e+01,-1.5794e+00
4.6000e+01,4.4872e+00,2.6601e-01,8.0645e-01,1.0000e+00,-9.9320e-01,9.1613e-01,3.5345e+01,-1.5670e+00
4.7000e+01,4.8756e+00,-8.6813e-02,8.4622e-01,1.0000e+00,-9.9320e-01,9.1663e-01,3.8173e+01,-1.5782e+00
4.9000e+01,5.4980e+00,9.5909e-02,8.3867e-01,1.0000e+00,-9.9320e-01,9.1793e-01,3.7043e+01,-1.5798e+00
6.0000e+01,5.7806e+00,1.0309e-01,7.5621e-01,1.0000e+00,-9.9320e-01,9.1744e-01,3.6787e+01,-1.5680e+00
6.2000e+01,5.2196e+00,-2.0564e-01,6.9009e-01,1.0000e+00,-9.9320e-01,9.1758e-01,3.7910e+01,-1.5440e+00
6.3000e+01,4.6780e+00,-2.3629e-01,8.2969e-01,1.0000e+00,-9.9320e-01,9.1786e-01,3.8454e+01,-1.5623e+00
0.0000e+00,5.1998e+00,-1.6908e-01,8.2266e-01,1.0000e+00,-9.9340e-01,8.6149e-01,3.8966e+01,-1.5807e+00
2.0000e+00,4.9128e+00,-3.1992e-01,7.5510e-01,1.0000e+00,-9.9340e-01,8.6240e-01,3.8771e+01,-1.5512e+00
1.3000e+01,4.3964e+00,-5.2993e-01,7.9443e-01,1.0000e+00,-9.9340e-01,8.6140e-01,3.8147e+01,-1.5113e+00
1.9000e+01,5.8592e+00,1.8222e-01,7.9365e-01,1.0000e+00,-9.9340e-01,8.6010e-01,3.6936e+01,-1.5824e+00
2.4000e+01,5.1673e+00,4.3856e-01,8.1212e-01,1.0000e+00,-9.9340e-01,8.5009e-01,3.4160e+01,-1.5624e+00
2.6000e+01,4.5304e+00,-8.5157e-02,8.5717e-01,1.0000e+00,-9.9340e-01,8.6047e-01,3.8796e+01,-1.5915e+00
3.1000e+01,4.1263e+00,2.5947e-01,8.3863e-01,1.0000e+00,-9.9340e-01,8.5837e-01,3.6260e+01,-1.5831e+00
3.2000e+01,5.3863e+00,-1.8551e-01,6.9998e-01,1.0000e+00,-9.9340e-01,8.6233e-01,3.8595e+01,-1.5607e+00
3.3000e+01,5.8362e+00,6.3104e-02,7.0714e-01,1.0000e+00,-9.9340e-01,8.6131e-01,3.7637e+01,-1.5736e+00
4.0000e+01,5.1655e+00,-1.3435e-01,8.2476e-01,1.0000e+00,-9.9340e-01,8.6184e-01,3.8888e+01,-1.5839e+00
4.4000e+01,5.6899e+00,5.6061e-03,8.3928e-01,1.0000e+00,-9.9340e-01,8.6085e-01,3.8336e+01,-1.5922e+00
4.6000e+01,4.4872e+00,1.6477e-01,8.1402e-01,1.0000e+00,-9.9340e-01,8.6071e-01,3.7127e+01,-1.5859e+00
