Resources,MSE,nnMse
3.1304e+02,8.9858e-01,8.1570e-01
7.7518e+02,8.0147e-01,8.1570e-01
1.2784e+03,8.2821e-01,8.1570e-01
1.7883e+03,8.0884e-01,8.1570e-01
2.2897e+03,8.3009e-01,8.1570e-01
2.7619e+03,8.2810e-01,8.1570e-01
3.2531e+03,7.5198e-01,8.1570e-01
3.8094e+03,7.7175e-01,8.1570e-01
4.2764e+03,9.1802e-01,8.1570e-01
4.7384e+03,7.1389e-01,8.1570e-01
5.2769e+03,7.5949e-01,8.1570e-01
5.7861e+03,7.2623e-01,8.1570e-01
6.2595e+03,7.6919e-01,8.1570e-01
6.7635e+03,7.5104e-01,8.1570e-01
7.2405e+03,6.7671e-01,8.1570e-01
7.7656e+03,7.1243e-01,8.1570e-01
8.3077e+03,6.9530e-01,8.1570e-01
8.7739e+03,7.6302e-01,8.1570e-01
9.2009e+03,6.7295e-01,8.1570e-01
9.7454e+03,6.8691e-01,8.1570e-01
